accountId,ownerName,initialBalance,expectedValid
ACC1001,Shah,1000.0,true
ACC1002,Ali,500.0,true
ACC1003,Ahmed,0.0,false
ACC1004,Sara,999999.0,true
ACC1005,Test,-100.0,false
ACC1006,Khan,1000000.0,true
ACC1007,Zara,0.1,true
ACC1008,Omar,1000001.0,false
ACC1009,Hina,50000.0,true
ACC1010,Bilal,250000.0,true
ACC1011,Usman,750000.0,true
ACC1012,Fatima,999.99,true
ACC1013,Ayesha,0.01,true
ACC1014,Hamza,-1.0,false
ACC1015,Nadia,1100000.0,false
ACC1016,Saad,500000.0,true
ACC1017,Maryam,100.0,true
ACC1018,Tariq,0.0,false
ACC1019,Sobia,300000.0,true
ACC1020,Kamran,800000.0,true
